cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
125639,Gryllinae,Gryllus rubens,cricket,-225.00592,5348.36,-1.9588275,355.2401,-18.447847,251.26381,6.2203026,357.81088,7.8192296,207.00945,2.225911,128.44536,-4.075561,278.25162,-0.3317154,118.51712,-2.705913,107.884895,3.820099,115.69909,-2.11765,74.02616,-1.3014398,36.829453,1.9390388,53.317066,4.21975,33.97301,-2.089782,38.76513,8.536905,60.55996,-6.826854,35.792946,1.3259174,16.72251,-6.3645244,26.723476,7.9019384,15.787763,-4.5623803,20.010113,4.0777183,18.539282,-2.1562872,19.962109,0.40771183,23.907375,-3.5192976,18.59113,4.6443954,17.051088,-1.9221891,17.123114,3.9071052,13.749367,-5.3494325,18.278692,4.730197,14.314768,-4.4347334,21.036942,3.3169272,18.120256,-3.609612,13.119201,3.9050863,14.599985,-2.7901533,11.986595,2.5287962,11.655153,-0.06447185,13.339484,3.4078627,13.312379,-3.01362,19.143126,2.3929582,15.35092,4597.338867,1.146039603960396,2530.151367,-192.43353,-36.512623,5.603623,29.52304,-20.748701,6.5686903,5.705548,-10.264172,0.9465538,8.530168,-14.234836,6.959811,-0.85422426,-0.46293652,1.1699134,4.713791,-7.5453687,2.92286,-3.4199915,4.835179,-4.7738304,2.0155375,-4.259013,2.7381132,-3.9540517,2.3494604,-3.1167397,2.200142,-4.2617483,1.9465835,-4.18763,1.8160267,-3.4878304,2.7479475,-1.2811908,2.6034765,-2.6098192,3.6495771,-1.915649,3.4408662,10796.405,52.410343,569.2809,525.8788,457.55057,500.45135,474.9424,704.5599,531.87683,262.59433,163.40398,150.24397,292.19324,165.46236,53.637417,77.67608,131.87428,22.842766,42.108425,11.217924,23.869757,17.19656,12.822358,24.58874,11.192835,9.7266865,32.332333,13.139441,11.170532,5.9076,10.624606,17.862862,12.159704,16.215532,5.8706346,19.38568,8.993283,6.777499,14.562503,15.216675,4624.006911057692
133546,Hapithinae,Orocharis,cricket,-213.02774,650.19934,79.08295,156.30858,-37.726036,88.8113,38.476128,120.68853,-36.34367,95.16807,15.420478,67.81336,-23.296082,101.65127,-12.383456,94.41051,26.402725,102.50897,3.8876019,52.122074,-9.184894,51.24006,-11.80977,64.26844,0.33681273,39.571373,4.654088,36.16635,-13.139749,57.165974,10.2838125,45.06252,-6.9512253,23.544498,10.407154,30.7443,-5.288706,32.92934,-7.0375047,27.398146,1.4722589,28.042778,-1.4683614,36.52272,-1.9544439,36.168022,3.4922974,22.027462,-1.5371983,22.38886,5.5237136,32.47368,-8.713541,20.943476,5.8331046,16.970284,-3.1906154,23.835468,-1.3537446,21.79552,0.05562997,15.683263,4.3860188,15.393734,-4.971632,20.841215,3.9260912,15.713847,-0.7058636,16.260801,-1.7024064,14.588032,0.83114225,19.193243,1.5706124,12.722409,-5.7663093,14.350671,6.5089912,14.268255,5372.53418,1.0808510638297872,818.2617188,-206.04713,74.69897,-40.60403,46.536922,-44.976986,15.74905,-17.642159,-22.470818,30.95487,6.0423737,-16.02396,-5.6100993,1.0917802,1.7056069,-11.200779,7.2885633,-4.6814504,10.7844515,-5.4761815,-3.6853943,2.1721559,-7.799682,4.3756084,0.18725938,-5.948216,10.430291,-10.855599,6.75011,0.24325214,-5.338992,2.6584482,3.8268378,-6.916113,7.3131785,-1.8987981,-3.4226754,3.0340326,-1.4477232,-5.0598607,7.495013,139.6795,54.199696,33.069065,212.14635,65.017525,73.37544,140.64886,44.895126,123.230515,39.06763,65.083534,91.43647,16.087908,26.505867,59.726284,33.47706,25.554277,28.23822,28.41053,37.57956,13.493682,29.96333,33.087326,26.003826,11.218175,20.03875,8.031694,7.6114125,14.847024,18.213955,14.598748,11.290114,29.5567,18.727522,16.436552,10.345351,22.02178,5.1719875,18.49919,18.644148,5348.55
114570,Gryllinae,Scapsipedus,cricket,-228.64496,1313.5885,2.1959057,280.11444,-1.5003302,52.449604,8.11298,210.00243,-14.342665,183.72559,3.38948,45.773537,-1.4678372,32.97625,-4.888379,61.047436,-0.68305427,44.446297,-0.7449421,18.597351,-3.3158975,19.505035,2.2847672,21.7063,-7.5544205,20.009212,2.6625402,14.683775,-3.0099068,17.556732,0.79283017,14.629833,-0.26309395,13.659221,4.708062,15.3723755,-4.8470182,12.5823555,2.318457,11.20175,-2.2642817,14.616773,1.2360553,11.838276,-4.0177827,13.451982,6.589419,16.11862,-4.919049,15.617927,0.7912371,11.924701,-2.0333407,13.741305,0.49188784,12.875573,-4.0769324,11.181003,3.1708527,12.230218,-0.89362556,10.393168,0.77062565,8.9633665,-3.545784,9.025492,4.2719765,8.685273,-4.137731,9.832788,3.6341453,10.759292,-1.543512,9.980739,1.3559341,9.427951,-3.7330441,10.958202,3.1310508,10.60282,4984.936523,1.3995381062355658,3197.680664,-210.7577,-7.9688797,-6.241204,15.354389,-20.286146,8.64556,1.8419796,-9.803234,1.6029403,1.0471401,-4.3206315,2.8567944,-9.096153,0.37119544,-3.2720568,1.3926965,-0.52849686,4.2718387,-6.652145,1.9283501,-1.8289462,-0.9129353,-8.005687,8.854515,-5.9378295,1.0059524,0.5806294,0.007505124,-5.047375,5.597055,-0.25465646,1.4792134,-4.1594577,2.05332,-5.837895,4.468272,-2.7249925,1.9294155,-2.4258416,-0.7234808,975.7045,613.60675,45.126587,430.39795,348.46188,62.19697,46.714157,52.622494,54.60997,26.718813,33.027103,27.14521,22.020082,7.2456894,15.579165,23.700895,7.862035,12.464132,15.268342,12.947815,12.951936,16.624788,21.617699,17.591433,22.918093,9.714379,15.518143,9.119712,6.4348173,5.5199156,10.847312,8.806655,11.582413,9.5291605,11.328717,9.457485,22.383873,16.150503,21.92132,18.439339,3992.75
119035,Nemobiinae,Pictonemobius hubbelli,cricket,-308.9006,2200.8794,3.2409549,1662.3544,12.682384,132.61469,31.316097,351.9818,-38.120403,785.2703,43.225613,368.1676,-17.315536,56.089355,-6.569577,325.93198,5.068876,349.6666,-17.18298,129.63385,-6.2987704,30.940033,10.536819,135.16563,-6.1388364,225.13124,11.987692,119.238335,-8.453984,39.07431,-12.002975,27.180645,5.4982347,54.98614,1.6143634,45.981956,2.0147526,21.29455,12.793337,26.398783,-13.31595,32.26862,7.5843863,24.095009,-1.4454757,24.084097,-0.7881716,47.950478,3.473818,36.53665,1.1320611,25.807089,-4.230575,14.849782,0.45484096,21.875492,-5.81102,25.665268,1.7740909,15.360869,0.44708294,12.232222,3.9337375,11.135365,-0.039185118,11.339109,1.4167119,13.660927,-7.054084,13.704677,4.7179546,10.008343,-3.3166816,11.867089,3.4314814,10.282759,-4.3273273,10.636039,0.22847322,13.4573,5577.099609,1.1512096774193548,4834.204102,-267.97537,-38.411087,18.213854,51.30878,-64.186195,58.769028,-16.778177,-23.590094,19.959017,-23.334764,-12.45145,18.287994,-18.045227,21.076164,-13.5763035,-11.300162,13.434848,-0.09836433,0.004653554,18.321936,-14.69758,7.5453568,2.9755976,-6.7919645,7.4479246,2.9940193,-6.302489,3.4403656,-7.5109425,6.164847,2.9335074,2.815771,0.48957646,-0.3110739,0.42304325,1.2270224,-5.2317824,3.2878861,-3.2143464,0.71854204,439.59064,161.21918,64.32565,12.960345,56.53551,132.1701,65.50892,11.156005,15.18779,15.671725,23.4998,19.212326,19.015606,34.609016,26.663258,8.186883,14.942453,11.136319,7.774922,22.396832,16.63364,15.738803,7.118748,5.346917,3.772692,30.562178,10.617672,8.2891655,13.881507,11.141797,13.115601,6.3667803,10.584501,7.1206813,5.2495723,4.48646,10.090397,10.458691,5.3898883,9.430842,5618.05
121591,Phaneropterinae,Amblycorypha floridana,kaydid,-310.3557,4008.039,123.79582,1245.209,-7.8432436,574.55994,-18.83011,253.10689,30.914806,148.50983,-11.40141,86.570694,4.5777426,74.02997,1.3704128,31.220137,-6.1529655,35.3519,3.1710389,17.426258,-3.2165678,17.525454,6.6842804,17.013924,-2.9925103,29.997065,4.53992,20.59472,-8.537371,25.578737,6.255807,21.458334,-7.221686,21.992514,8.653347,34.90778,-7.282702,37.028877,7.51276,28.167688,-8.322302,22.486944,2.1487763,18.830866,-2.593538,13.59826,3.2358398,13.055749,-0.90370595,18.071808,1.3580252,13.784863,-2.0818431,14.527096,0.18528971,19.405752,-0.6994722,10.748086,2.9494786,12.878901,0.42364484,11.546611,1.9981046,10.095538,-2.0624392,11.031533,-0.21432589,8.682181,-2.3930974,9.7774515,1.8448523,8.276635,-0.5051178,12.03312,1.9312078,10.629313,-1.1605844,13.18863,0.4267531,11.306976,9345.410156,1.0970873786407769,150.7324219,-260.23575,111.118,-26.289057,-3.162932,26.927135,-6.559613,1.3445209,-1.6959976,1.6926748,0.8532701,-1.7001544,4.709494,-4.925679,2.6037872,-8.474543,3.0061417,-5.905696,7.185381,-8.456521,4.76088,-9.293247,1.5089566,-1.7874721,2.632121,3.9424171,0.53848153,-4.4375386,-1.7796617,-3.37233,-0.8797916,2.403152,1.5139965,-2.0358813,-0.082814194,-1.9038993,2.9835143,2.7693822,2.4589083,-3.5863998,-0.44567928,6522.5264,1512.3624,525.2815,197.23222,100.97385,71.38602,80.278305,44.819588,88.43723,11.92518,11.163794,19.42422,33.324623,20.457045,22.157207,12.6869545,20.139982,18.796135,43.858498,14.686188,5.5604305,28.849812,17.987888,5.0372367,19.583448,18.864582,30.518286,18.4907,26.526648,6.327215,20.071993,5.4201465,3.709256,15.908276,7.2908473,4.6820736,13.210782,12.779925,11.230486,6.88728,936.6797008329492
115473,Conocephalinae,Neoconocephalus retusus,kaydid,-436.00854,971.75024,-76.100006,125.306465,39.451447,58.809544,-12.371758,182.90594,-3.836142,90.61155,-15.845642,100.58882,21.582962,213.17786,4.620785,135.95595,-8.685535,69.41793,17.49429,19.703314,-14.718113,83.57955,-4.349991,25.3242,-6.1501756,35.68376,-0.32864505,15.100933,0.46695662,44.34964,-7.406095,27.769394,-1.6250896,21.8529,3.0157917,17.14723,-7.892678,18.840618,6.359405,25.000055,-6.766362,16.992035,10.301563,40.447636,-1.8643504,26.342628,3.1401145,14.35496,2.3142695,22.008865,-1.4587781,11.739395,-1.514518,13.431677,7.38764,10.926824,-2.0457563,16.759853,6.6330004,10.879281,-1.7234077,12.267272,1.7698005,12.885958,-1.371417,14.067932,1.4076729,9.782565,-3.4474978,11.65799,2.8885756,10.494938,-3.1564019,10.790823,4.1058717,8.522731,-2.642402,9.633891,1.1232375,8.2695465,10249.80469,1.175990675990676,9345.410156,-416.77023,-87.76275,58.727734,-25.095604,10.918702,-14.754986,20.423767,11.268421,-17.756626,14.49622,4.119155,-13.9987,5.45578,-0.5854325,-1.7268701,-7.7303967,5.254257,0.45356968,-5.932797,1.7689266,-9.212322,-0.07435471,-1.7992767,1.9498626,2.5551386,-6.268382,0.8883617,10.498359,-7.9363055,7.4752216,2.6758213,-1.6789932,1.1587671,3.993738,-3.988529,6.0032125,-0.71827257,1.9261988,-5.5183687,0.7848564,121.49157,105.06856,80.048965,25.202177,23.683046,22.713116,32.617947,15.980191,7.869969,20.96919,24.371935,16.865374,44.426876,6.551377,12.89361,38.618515,25.472534,8.924157,18.854595,9.316369,6.242069,8.378073,28.465553,23.322163,33.45286,7.508417,11.895637,16.62263,7.869334,14.297329,13.011236,9.721232,6.8173933,5.1994133,10.873786,10.643628,3.2232826,14.745157,7.935265,6.051315,10233.15
133836,Hapithinae,Orocharis,cricket,-280.54703,1324.7045,-31.575935,782.3263,-46.44789,341.67242,64.27464,102.16422,-36.118896,54.30229,11.669193,96.63002,21.508757,71.02614,-7.455757,89.833244,-24.569223,65.07144,-16.826704,42.768143,14.431449,46.504215,-3.7955785,45.261574,6.529996,40.615417,-4.698158,38.537663,-10.134505,27.62883,11.01197,35.472713,-5.4933205,22.813324,7.308402,25.850695,-11.411814,19.800238,8.732333,22.20998,-6.131197,25.11075,-7.309125,19.985281,7.216278,18.694334,4.5889554,24.681438,-8.698665,22.895521,3.1445951,16.451517,1.2311343,20.861137,-7.2676573,17.067087,-1.5038325,15.713959,8.305106,17.275764,-5.3289657,18.23952,3.6495721,12.48145,-7.2546096,16.45935,5.408217,14.869154,-4.808305,13.078853,3.6576257,13.595322,3.3852358,15.707612,-3.8846993,15.815555,-1.1654284,12.056719,3.6154716,13.049788,1055.126953,2.109375,3423.779297,-262.7872,-11.805924,-34.720024,74.2237,-38.03639,6.028242,17.928923,-14.244805,-24.697308,-22.086933,10.653732,-3.6268127,5.953989,-3.66052,-8.187252,11.303351,-7.7285137,6.2230306,-10.511551,8.017162,-0.5048535,-6.7465334,6.0896435,5.1610107,-8.376433,1.3111427,-1.4404411,-9.775462,-4.6059246,8.98978,-8.866328,2.8675432,-7.0426135,2.3950024,-3.2351491,4.5411515,1.0618922,-5.196627,-1.048013,2.6797717,433.48825,78.82365,60.78906,68.000496,37.954445,24.773863,42.35364,60.801235,29.52336,40.33723,88.28633,32.666847,16.06138,37.909348,46.600746,31.957212,15.482365,12.673397,13.936392,45.173504,21.017519,17.39872,17.221476,44.846523,31.617968,5.553403,29.273588,6.83973,13.245996,18.455328,10.690768,8.498938,11.765924,25.290747,14.813598,9.504058,18.005127,19.968645,7.4708705,12.611453,5019.45
125727,Mogoplistinae,Cycloptilum bidens,cricket,-242.96118,1334.7601,-22.272861,87.908295,-70.409096,57.09535,20.23506,34.116592,37.651833,62.155384,29.155287,40.44121,-51.423447,27.39918,7.3365316,22.115332,24.340103,45.32956,-9.2639675,33.65281,9.084494,16.4552,1.6787683,18.25728,-17.936977,33.534603,17.055904,31.406939,1.5109792,20.144459,-8.012894,13.387084,-9.49517,18.642406,12.949676,30.075836,4.5641108,16.402727,-12.369996,9.691467,-6.740551,16.957352,22.107822,19.246202,-7.6845446,20.599277,-10.60688,11.862095,2.6123922,14.872358,11.905148,20.1178,-3.9027445,14.341046,-6.3718033,13.39346,-2.199566,10.346469,10.096507,15.300036,-1.1560324,16.265852,1.9059777,10.215969,-7.245883,8.347082,3.5946026,8.690611,1.0424744,12.155057,3.3616362,11.749962,-2.227419,9.374576,-0.047728967,9.668555,-0.47956592,11.191474,4.3751,10.47676,6007.763672,1.0811320754716982,1991.821289,-235.88324,-24.97682,-72.01011,19.117899,36.48378,30.43794,-50.316227,3.918567,26.199455,-8.488567,10.472674,3.7684524,-20.13296,21.193933,2.1139486,-7.743462,-8.912167,11.71775,5.7080703,-13.0658045,-6.7691846,22.29091,-9.728448,-11.355063,3.2967002,11.455643,-2.5935252,-5.9285874,-0.8078888,11.430813,0.3030357,2.6638498,-7.8817854,3.613845,1.5701877,2.8330095,-3.0398164,0.076332,-0.5299,6.685191,82.584656,47.972168,30.193731,48.237206,80.34241,47.111183,12.564632,25.416828,62.498997,35.60681,9.40024,16.78018,51.233593,36.215446,10.348205,13.437137,29.603636,44.355362,10.933643,10.61907,10.430152,28.322884,16.475542,3.4441836,8.327457,7.892454,14.015647,7.831465,6.668353,9.380441,8.730422,6.1651235,5.4253936,6.7340655,13.671493,11.915218,10.721389,6.884859,8.045304,9.299825,2820.720668038922
120138,Hapithinae,Orocharis saltator,cricket,-87.18282,2715.8774,82.66502,217.18979,-24.055004,56.14467,0.98752236,56.22022,-0.35480845,51.952374,16.020067,62.728733,-3.83171,19.613966,-24.433247,46.312687,2.351903,29.336006,26.121893,20.610456,6.5121093,39.340866,6.7488937,19.211777,-14.8906765,20.752304,9.819691,23.718122,10.773566,21.952652,-6.073153,27.69551,1.2163239,18.08475,13.155989,20.79351,-7.464217,23.465513,7.1139455,20.253996,-4.808142,19.71654,-1.9122909,12.628128,3.517729,25.36854,4.6179457,12.787635,-10.64364,15.4964,-0.94802207,17.722593,-3.811088,12.445983,3.0140765,20.336008,-6.0901957,12.404857,-0.9566015,14.9414625,-4.738101,17.831213,-1.5059556,10.132634,-4.0390244,17.772945,3.1071699,10.984932,-6.9592543,11.878361,1.0830327,16.435587,-0.26937065,8.947115,0.4419475,14.091343,-5.5235353,11.324352,4.216343,8.752846,3919.042969,1.0601719197707735,1819.555664,-78.10336,68.50695,-36.6354,16.25543,9.43204,7.9278407,-6.133178,-21.419846,-6.739177,21.279158,11.591601,3.5031626,-20.913155,14.382343,11.595931,-13.852087,0.8532995,14.966669,-12.894355,5.5412083,0.6997353,-2.992192,-1.363216,5.914186,-11.310733,-4.481163,-2.2033503,4.434548,-9.295919,-3.2893615,-1.6887876,-2.5863533,-6.7579174,3.6981428,-6.725336,-2.2749376,1.2519975,4.1412992,-7.468809,2.145359,132.4597,10.923766,7.772997,13.939527,13.048465,13.6542,4.884512,16.9598,29.549719,11.918908,14.706051,15.849334,21.7044,12.007496,23.324316,42.868504,8.758825,45.782467,20.863852,19.408327,28.375303,18.040468,44.64728,12.448486,4.8120213,38.915134,7.2838516,20.085905,8.887332,16.630861,23.685707,5.3981385,21.028654,11.423657,11.627331,24.20016,5.123688,10.86903,14.813678,5.1014066,2580.8036380829144
186306,Oecanthinae,Oecanthus quadripunctatus,cricket,-286.67572,4422.9395,41.04009,709.2161,-29.198261,545.4411,32.010834,348.96857,12.373589,45.044144,-18.955404,127.91722,-20.005205,34.98167,19.582682,111.234856,-1.6463007,24.038567,-20.542969,82.02986,-8.572573,22.91863,19.169405,64.714874,-7.985023,14.650426,-21.108553,100.01321,3.886657,82.6589,11.877924,25.887375,-17.71375,60.3448,-3.5908015,16.850391,-0.89129055,14.724706,6.9998384,13.422188,-7.6145597,14.261816,1.9853191,9.354703,12.813972,51.91863,1.8506647,32.98939,-3.3052287,9.013896,11.961175,14.725116,5.661052,14.743378,5.4406943,13.567618,-4.924931,15.996202,12.1060095,37.90129,-0.16088405,22.06452,2.953199,8.902027,-0.5120863,10.429261,5.6036754,11.23993,-2.6142364,10.476768,-1.3532835,12.305061,-1.7762016,9.412219,3.4864738,12.114148,-9.998137,33.81669,3.0053835,27.353624,3402.246094,1.0909090909090908,2627.050781,-220.32306,9.69874,-56.494385,50.103626,17.451822,-28.494965,-20.272146,26.957306,2.2085183,-29.75544,-6.439227,24.318243,-9.593141,-25.667467,10.0845375,15.350907,-23.098518,-0.3545345,-0.7796429,9.6356535,-7.48658,0.05469723,16.635954,-2.785207,-4.5858574,12.342166,2.5283797,6.495383,-6.523381,15.000449,-1.3884629,3.1890917,1.9277514,5.1714754,-0.34123123,-2.5666876,0.14859347,5.617184,-12.491983,7.6740146,452.46237,129.13383,24.27403,50.608437,15.424484,7.0716414,4.986625,46.261185,6.242902,17.547441,1.9860473,31.663353,7.1351666,15.196722,7.955631,12.435554,28.588446,5.4554896,10.774976,16.318256,5.404248,8.40115,13.358756,5.686991,4.217408,4.9563093,5.5454855,13.441559,10.535652,12.233154,7.047624,4.7743406,5.9155316,6.470044,6.6156845,3.7345977,3.1022627,5.872581,14.201572,6.5458574,3430.497656
128431,Trigonidiinae,Anaxipha,cricket,-236.35542,2222.6501,121.770805,295.44885,-18.585386,44.109165,12.820596,65.45642,0.5379698,193.57861,26.791786,205.53339,-14.428533,64.50508,3.9248722,15.561548,5.424569,107.52128,-22.6774,143.30319,5.8398614,83.30905,-4.270682,18.529688,-8.966086,34.308548,17.840225,61.203205,-17.733782,64.22943,7.2955217,22.050262,-3.3636854,11.609589,-3.866258,34.60877,11.297559,35.705986,1.0020922,17.219046,-6.5613527,10.268729,4.245464,16.9482,-13.084095,31.181892,8.412239,20.903236,-3.2847917,11.219992,1.8605034,13.194825,3.2359304,18.98695,-1.716149,14.7876835,-2.055818,11.88462,4.847164,11.252512,-6.048613,11.426599,6.9280877,13.910089,-5.0338845,10.943213,1.3433938,8.490631,-1.6900713,10.079805,-2.0849807,11.276495,-1.3179083,8.427376,2.362047,7.6012135,-2.377906,8.458789,2.4607618,7.839533,6147.729492,1.0631768953068592,204.5654297,-225.23325,113.07429,-14.74838,16.428057,-4.5098233,34.191708,-16.624622,3.4542632,10.850538,-27.48468,10.71224,-5.740636,-10.431286,20.774548,-20.402077,7.4727035,-4.9376864,-8.901133,13.008673,-0.48468953,-3.7838056,4.194044,-14.044776,12.074487,-4.662334,3.967251,4.7816496,-3.1502945,-0.08739956,2.837756,-5.7046704,7.9342647,-7.0851045,1.6955525,-0.58638805,-2.3212206,0.7325218,0.05625428,-0.77530724,3.3395865,88.8648,173.12135,41.01965,40.638783,112.566696,102.71874,67.66435,17.641487,56.998047,82.22189,39.331173,10.241045,15.393427,38.04141,33.411354,17.45684,6.7352657,7.2991443,19.112932,13.948872,10.430972,9.416786,15.859211,10.071539,9.356866,8.593026,10.142175,8.719014,8.861092,15.444189,8.493676,13.499287,6.488295,4.888972,7.3760223,8.287654,3.0546203,9.022221,6.834271,8.1389885,836.3861908783784
125660,Conocephalinae,Conocephalus saltans,kaydid,-387.81815,912.34656,6.236674,229.30354,6.174419,54.552197,8.457726,19.943844,1.9562492,23.304062,8.233361,24.341728,-2.1072657,20.496227,6.405552,14.792599,-1.0444254,13.814844,5.056683,16.88086,-1.3666313,14.430702,5.4690604,15.361225,-1.0092963,13.700153,7.0344305,10.760162,-0.23469505,14.189873,5.9661207,12.331001,1.1382538,12.091316,6.0092707,11.726572,-2.3560536,11.399922,3.7865205,10.794288,-3.0031788,10.490329,2.7975998,11.525718,-3.1344762,14.851998,2.0272017,11.142634,-3.7357545,9.868055,1.1651434,10.326646,-4.928297,11.181996,1.4317878,10.029404,-3.9831326,9.675927,1.9368491,8.851912,-2.7578647,9.167376,2.8093922,8.403013,-2.6213355,8.377269,2.5697892,8.608796,-2.6737013,9.167196,2.3040602,7.167749,-2.4171188,7.2107663,2.24673,7.630141,-2.8654191,7.939656,2.1397421,8.439553,8979.345703,1.9102564102564104,43.06640625,-395.8864,8.0026245,-0.6654391,10.204866,6.252879,6.960628,-2.2442071,4.4519,-3.639173,6.6435256,0.96525306,3.8871558,0.5589539,6.9811797,-2.2433958,6.355366,3.4896479,5.465971,-2.3458123,5.1652617,-2.421621,1.1857775,-2.977954,3.1272073,-4.0894322,1.3637038,-5.6332293,-0.6078971,-4.2442102,2.3140798,-2.830856,3.3749094,-2.8510206,1.5623562,-4.8423514,0.73264605,-2.1339178,5.09705,-2.144137,0.016628526,100.04668,12.6754675,47.06279,15.615513,20.36196,9.988288,32.41658,13.411681,26.280493,21.04658,18.214638,10.253628,15.183305,13.554654,15.756228,8.503614,5.9808674,13.326935,6.965065,24.20566,8.616474,9.495933,4.7082324,4.702892,10.25478,7.980219,4.8349032,9.34232,10.093147,11.467915,7.7778807,13.450513,8.289292,6.9546146,5.5918713,5.4861526,6.324022,2.8237896,7.7709637,8.046263,840.05
